SK_ID_CURR,TARGET
367799,0.309230268001556
367811,0.0595101490616798
367817,0.191433653235435
367827,0.440692663192749
367829,0.71016126871109
367830,0.717603266239166
367837,0.625356495380402
367843,0.196566313505173
367847,0.113373123109341
367849,0.465771794319153
367854,0.125806376338005
367855,0.313994556665421
367862,0.147225961089134
367863,0.508195757865906
367868,0.184492200613022
367873,0.68675047159195
367879,0.266616702079773
367889,0.790591716766357
367890,0.82426130771637
367892,0.104047365486622
367893,0.205140337347984
367895,0.387137562036514
367896,0.103671967983246
367898,0.134375274181366
367903,0.334296107292175
367906,0.499182492494583
367919,0.109560504555702
367927,0.191885143518448
367931,0.496034145355225
367935,0.465894848108292
367945,0.212471470236778
367947,0.76960951089859
367952,0.33938479423523
367958,0.491183817386627
367971,0.217173010110855
367975,0.828555703163147
367983,0.719514966011047
367994,0.386638641357422
367998,0.249221310019493
367999,0.056696567684412
368005,0.272976487874985
368029,0.600340485572815
368034,0.142298430204391
368036,0.4761683344841
368041,0.0839332193136215
368064,0.151436239480972
368066,0.0611024387180805
368079,0.488803893327713
368082,0.13202415406704
368090,0.483130872249603
368092,0.219185918569565
368097,0.214752987027168
368107,0.585401356220245
368127,0.49439862370491
368129,0.646082758903503
368134,0.687867760658264
368150,0.518880486488342
368166,0.539224028587341
368172,0.188589662313461
368179,0.0977407991886139
368185,0.473598092794418
368193,0.2906414270401
368207,0.434885174036026
368251,0.46667006611824
368253,0.373036295175552
368256,0.590543150901794
368257,0.400312006473541
368263,0.0910777151584625
368271,0.705477595329285
368273,0.232084378600121
368279,0.322354018688202
368281,0.748027682304382
368282,0.531975269317627
368288,0.572235524654388
368303,0.228608548641205
368315,0.45287749171257
368323,0.108693510293961
368324,0.102866627275944
368326,0.208493158221245
368334,0.233182027935982
368337,0.230678632855415
368351,0.344457447528839
368353,0.814882636070252
368358,0.495948612689972
368389,0.294421672821045
368392,0.805265069007874
368393,0.337568461894989
368415,0.60527640581131
368424,0.464925289154053
368436,0.180772364139557
368448,0.287029445171356
368456,0.201408892869949
368457,0.0721030980348587
368465,0.457445442676544
368484,0.390667110681534
368485,0.649984359741211
368487,0.366032153367996
368489,0.314962714910507
368493,0.292376607656479
368509,0.468459516763687
368513,0.453824877738953
368523,0.495042622089386
368530,0.18487948179245
368539,0.446337401866913
368543,0.84984678030014
368544,0.115972906351089
368557,0.454693406820297
368561,0.093603603541851
368577,0.336364448070526
368579,0.148463815450668
368580,0.408611953258514
368583,0.13266097009182
368589,0.0929252058267593
368594,0.225683480501175
368598,0.252684473991394
368621,0.21010334789753
368622,0.694939613342285
368627,0.0658641755580902
368628,0.332150787115097
368633,0.711291074752808
368638,0.432175427675247
368645,0.475982934236527
368646,0.803411781787872
368652,0.280900835990906
368659,0.197038382291794
368672,0.804447710514069
368679,0.35054549574852
368683,0.682252287864685
368697,0.237637087702751
368702,0.70111483335495
368707,0.316117078065872
368715,0.721588015556335
368740,0.143048360943794
368754,0.142265915870667
368765,0.658763408660889
368770,0.38339775800705
368777,0.638713240623474
368780,0.360678404569626
368782,0.670776784420013
368784,0.72016054391861
368790,0.606600821018219
368792,0.0782201290130615
368793,0.247254520654678
368811,0.12263497710228
368816,0.598334968090057
368819,0.341161459684372
368843,0.131859496235847
368853,0.0471192859113216
368857,0.570697247982025
368858,0.717350125312805
368887,0.363137990236282
368898,0.264315217733383
368909,0.514249384403229
368919,0.0572832450270653
368930,0.406330466270447
368944,0.514179408550263
368949,0.38892188668251
368953,0.314058601856232
368956,0.31385138630867
368959,0.476569026708603
368968,0.387453198432922
368971,0.454231023788452
368974,0.291941255331039
368975,0.44784027338028
368983,0.174687206745148
368991,0.341731667518616
368994,0.171072855591774
369001,0.616166055202484
369004,0.477458953857422
369016,0.0652269348502159
369030,0.107997484505177
369047,0.246335417032242
369055,0.579434990882874
369067,0.369586408138275
369068,0.634409248828888
369096,0.528885841369629
369103,0.274852693080902
369105,0.516753017902374
369107,0.79004830121994
369109,0.482381075620651
369130,0.199778228998184
369133,0.104744769632816
369144,0.18893851339817
369150,0.199581369757652
369152,0.321458965539932
369156,0.245181515812874
369180,0.397657096385956
369183,0.438224166631699
369184,0.930478692054749
369186,0.467459410429001
369187,0.234809428453445
369200,0.145417168736458
369201,0.310642510652542
369220,0.421666413545609
369223,0.106524065136909
369233,0.212535917758942
369240,0.626912355422974
369254,0.247212961316109
369264,0.552109479904175
369266,0.47179514169693
369272,0.444906651973724
369283,0.311015158891678
369295,0.261690437793732
369300,0.0728170126676559
369302,0.121380090713501
369305,0.294892609119415
369322,0.103759862482548
369334,0.591351389884949
369350,0.170581176877022
369355,0.323355615139008
369361,0.508045613765717
369367,0.135357141494751
369371,0.196383789181709
369373,0.417069166898727
369375,0.479695737361908
369385,0.11116786301136
369394,0.241288393735886
369398,0.190848931670189
369408,0.286596477031708
369413,0.516766548156738
369419,0.403322726488113
369424,0.35838919878006
369439,0.35019388794899
369466,0.514602661132813
369482,0.339539289474487
369494,0.257424145936966
369504,0.142436653375626
369512,0.641931772232056
369528,0.390378654003143
369531,0.415531843900681
369540,0.311411172151566
369547,0.112272121012211
369565,0.319236189126968
369569,0.193157091736794
369581,0.558063387870789
369583,0.487217456102371
369593,0.309599459171295
369601,0.415828734636307
369608,0.115403011441231
369612,0.381535053253174
369615,0.384426981210709
369621,0.454002618789673
369636,0.143088355660439
369648,0.566038727760315
369649,0.872315287590027
369651,0.232196286320686
369659,0.275698304176331
369666,0.138318493962288
369684,0.417887568473816
369686,0.708526432514191
369698,0.640351057052612
369701,0.345694303512573
369712,0.13033190369606
369717,0.168424725532532
369722,0.191700100898743
369732,0.875193774700165
369740,0.797389924526215
369751,0.351973056793213
369755,0.169403493404388
369757,0.421342611312866
369761,0.403526067733765
369767,0.466908037662506
369782,0.348863005638123
369788,0.319219708442688
369790,0.293715476989746
369791,0.142999842762947
369792,0.226530343294144
369803,0.335953444242477
369812,0.251538097858429
369813,0.654677987098694
369827,0.271989077329636
369835,0.460829585790634
369838,0.277609199285507
369839,0.268344670534134
369843,0.352286398410797
369846,0.312343716621399
369860,0.162371039390564
369870,0.521063804626465
369871,0.909670352935791
369872,0.324699312448502
369884,0.677245497703552
369893,0.449906915426254
369901,0.242072999477386
369904,0.262850165367126
369908,0.788220107555389
369910,0.174278572201729
369911,0.482192188501358
369919,0.363758534193039
369920,0.471452653408051
369921,0.149756953120232
369931,0.722920119762421
369935,0.153256699442863
369936,0.4801324903965
369948,0.568860709667206
369953,0.251116394996643
369955,0.550308704376221
369961,0.285347789525986
369964,0.417548269033432
369967,0.544956505298615
369971,0.668209969997406
369983,0.285349994897842
369993,0.382673710584641
369995,0.619004666805267
370012,0.33715632557869
370022,0.41121518611908
370023,0.30790239572525
370027,0.248302906751633
370030,0.327718526124954
370033,0.589480459690094
370037,0.528720438480377
370051,0.0882262662053108
370055,0.370982080698013
370077,0.24158288538456
370088,0.0990359857678413
370091,0.118662051856518
370114,0.107786811888218
370117,0.679673731327057
370120,0.715197861194611
370122,0.429791301488876
370128,0.583849191665649
370135,0.323725491762161
370144,0.38290011882782
370146,0.673100829124451
370148,0.181624844670296
370150,0.213148549199104
370155,0.353955686092377
370164,0.181077256798744
370179,0.272968471050262
370188,0.579676747322083
370190,0.163131684064865
370199,0.19052167236805
370203,0.56958931684494
370213,0.227203607559204
370216,0.207470923662186
370219,0.0761027485132217
370220,0.685909628868103
370224,0.173406720161438
370230,0.19049671292305
370254,0.606457710266113
370255,0.111643850803375
370265,0.742430329322815
370273,0.188619568943977
370288,0.321358293294907
370295,0.630392491817474
370297,0.395534873008728
370319,0.600196421146393
370323,0.0614658109843731
370329,0.428941041231155
370330,0.191367030143738
370333,0.541464567184448
370346,0.532249748706818
370354,0.6613809466362
370355,0.287654042243958
370358,0.632102787494659
370362,0.073732502758503
370373,0.281853288412094
370376,0.179827228188515
370379,0.0892355218529701
370380,0.0453610755503178
370386,0.133587956428528
370392,0.197655841708183
370411,0.178309455513954
370416,0.051934938877821
370432,0.0708480402827263
370439,0.430812567472458
370440,0.180033758282661
370445,0.375101059675217
370446,0.102259136736393
370455,0.427459537982941
370473,0.219846710562706
370474,0.297742366790772
370475,0.178967028856277
370482,0.791633248329163
370489,0.386747390031815
370512,0.170099288225174
370518,0.519055366516113
370522,0.451916217803955
370533,0.309514969587326
370538,0.413894236087799
370551,0.0761303976178169
370552,0.582878649234772
370556,0.460387498140335
370566,0.137949556112289
370568,0.506554067134857
370573,0.337089419364929
370575,0.301268547773361
370578,0.303641825914383
370582,0.367192298173904
370596,0.215067714452744
370597,0.241348952054977
370599,0.210399031639099
370602,0.28683078289032
370609,0.141093790531158
370632,0.413925230503082
370634,0.774885416030884
370646,0.469227969646454
370666,0.828342497348785
370670,0.176099166274071
370672,0.0826816633343697
370675,0.39274787902832
370676,0.681531250476837
370682,0.0808184295892716
370685,0.212281167507172
370697,0.133478760719299
370699,0.354196488857269
370701,0.160509794950485
370711,0.867789626121521
370719,0.731138288974762
370728,0.227659583091736
370731,0.50205934047699
370735,0.293234199285507
370749,0.469658762216568
370753,0.361049592494965
370757,0.273434609174728
370763,0.695981621742249
370770,0.421403408050537
370779,0.382775515317917
370794,0.238129451870918
370805,0.152338355779648
370806,0.333558350801468
370808,0.438149183988571
370814,0.346244603395462
370827,0.746076583862305
370833,0.47281351685524
370844,0.515493869781494
370845,0.216728985309601
370850,0.670159459114075
370853,0.314148485660553
370856,0.146855428814888
370858,0.582586705684662
370862,0.532034873962402
370866,0.757444143295288
370874,0.551929295063019
370876,0.0719893202185631
370878,0.729118943214417
370881,0.327474236488342
370882,0.553808748722076
370884,0.540656447410584
370887,0.200909465551376
370904,0.673384130001068
370905,0.309046536684036
370913,0.493036508560181
370915,0.541935861110687
370921,0.669939696788788
370922,0.160745248198509
370932,0.471682697534561
370939,0.434149146080017
370953,0.108371645212173
370964,0.199168384075165
370968,0.177248582243919
370969,0.33736976981163
370972,0.210946172475815
370978,0.141444146633148
371000,0.301567882299423
371001,0.614749848842621
371013,0.356472223997116
371053,0.33557540178299
371059,0.431066960096359
371060,0.43285259604454
371065,0.320233851671219
371069,0.300488024950027
371073,0.710022151470184
371084,0.751979112625122
371085,0.200375705957413
371088,0.247242853045464
371099,0.213383555412292
371115,0.0290221478790045
371118,0.832038402557373
371127,0.636869668960571
371132,0.369911193847656
371136,0.34302282333374
371139,0.578619003295898
371152,0.596800863742828
371161,0.157386019825935
371162,0.305876404047012
371174,0.454005271196365
371176,0.457999050617218
371182,0.18820883333683
371185,0.484300017356873
371193,0.308318704366684
371197,0.324828803539276
371198,0.26167032122612
371202,0.32740518450737
371207,0.632072269916534
371211,0.714148581027985
371242,0.2047498524189
371243,0.552258014678955
371244,0.52531498670578
371255,0.613234102725983
371258,0.306733638048172
371259,0.700422644615173
371265,0.189164221286774
371274,0.353828191757202
371275,0.647407412528992
371288,0.232070356607437
371291,0.704118847846985
371295,0.680812180042267
371314,0.252092599868774
371322,0.484333276748657
371323,0.352207779884338
371328,0.522091925144196
371332,0.453494250774384
371333,0.675932288169861
371335,0.106478773057461
371342,0.190408170223236
371350,0.392917841672897
371357,0.492502391338348
371365,0.139362618327141
371383,0.833592057228088
371384,0.481299430131912
371385,0.572851896286011
371393,0.742416203022003
371394,0.415984869003296
371397,0.304156959056854
371417,0.32381933927536
371431,0.269428431987762
371433,0.627557277679443
371437,0.043716061860323
371439,0.751198172569275
371445,0.243937134742737
371452,0.502996265888214
371457,0.557210445404053
371469,0.158697053790092
371470,0.38728204369545
371477,0.47630101442337
371500,0.123377531766891
371504,0.596349120140076
371508,0.433281809091568
371514,0.220604404807091
371518,0.440049260854721
371520,0.141229495406151
371521,0.328492760658264
371522,0.310572624206543
371525,0.312716841697693
371530,0.342705488204956
371532,0.16946479678154
371548,0.598845183849335
371561,0.192832082509995
371566,0.824666500091553
371568,0.517960786819458
371571,0.283527135848999
371573,0.302440524101257
371577,0.438703209161758
371587,0.753303527832031
371592,0.672922492027283
371593,0.644610106945038
371595,0.439581423997879
371603,0.187867820262909
371614,0.210669323801994
371616,0.17231796681881
371619,0.286473333835602
371627,0.815215706825256
371641,0.599622309207916
371657,0.322329670190811
371664,0.27387946844101
371693,0.383106410503387
371698,0.295039534568787
371700,0.334483534097672
371707,0.185755491256714
371710,0.315190762281418
371715,0.570140480995178
371722,0.178720414638519
371731,0.189474225044251
371741,0.46842023730278
371744,0.594870328903198
371753,0.357060164213181
371755,0.13556969165802
371760,0.361054629087448
371773,0.408555001020432
371797,0.125717982649803
371807,0.719620048999786
371809,0.163728058338165
371811,0.125155299901962
371815,0.411085605621338
371822,0.435837686061859
371824,0.742874920368195
371828,0.359382897615433
371835,0.121737755835056
371837,0.202224269509316
371840,0.687499225139618
371849,0.125528857111931
371857,0.0515375100076199
371860,0.650787532329559
371862,0.0882141888141632
371875,0.168455764651299
371896,0.69780844449997
371898,0.512233197689056
371901,0.54034835100174
371903,0.151026681065559
371908,0.274562269449234
371910,0.218773037195206
371944,0.408386558294296
371947,0.204285949468613
371955,0.608965933322907
371963,0.457669705152512
371972,0.23565898835659
371973,0.359743863344193
371978,0.250317722558975
371980,0.128920957446098
371988,0.202659651637077
372020,0.532606482505798
372043,0.519140183925629
372060,0.425856351852417
372070,0.174026653170586
372082,0.168432205915451
372085,0.469040960073471
372090,0.493985921144486
372091,0.714699745178223
372112,0.270642280578613
372115,0.47218519449234
372132,0.320652574300766
372134,0.845942199230194
372136,0.170873522758484
372142,0.299768388271332
372145,0.598465383052826
372146,0.583166062831879
372159,0.182912886142731
372172,0.224033445119858
372179,0.615623712539673
372183,0.145035237073898
372184,0.0691526383161545
372192,0.13705250620842
372234,0.260624021291733
372239,0.673852860927582
372244,0.124386563897133
372268,0.394727110862732
372287,0.365510880947113
372289,0.614073038101196
372292,0.18160018324852
372301,0.430752724409103
372315,0.290038257837296
372316,0.751513957977295
372328,0.627506196498871
372337,0.117996461689472
372347,0.792019248008728
372350,0.779833436012268
372381,0.306361645460129
372382,0.461704641580582
372384,0.407185316085815
372393,0.336451053619385
372398,0.565623879432678
372399,0.312930285930634
372400,0.417144238948822
372402,0.186010733246803
372410,0.395970493555069
372415,0.444727867841721
372425,0.294419825077057
372428,0.350310832262039
372430,0.30983579158783
372431,0.209162339568138
372449,0.270787686109543
372452,0.142876446247101
372453,0.0942488089203835
372460,0.651667773723602
372463,0.890380144119263
372471,0.789220273494721
372484,0.41808408498764
372486,0.424247890710831
372489,0.507426500320435
372506,0.643128097057343
372513,0.12397076934576
372527,0.747956097126007
372568,0.75152462720871
372596,0.262771815061569
372606,0.164537698030472
372617,0.296105146408081
372618,0.349054217338562
372622,0.356467604637146
372624,0.476397007703781
372633,0.408229231834412
372637,0.514152050018311
372643,0.406473368406296
372644,0.208863452076912
372656,0.547130167484283
372662,0.050673320889473
372664,0.135434478521347
372666,0.156651139259338
372672,0.4117571413517
372674,0.236910104751587
372693,0.230712682008743
372704,0.231438890099525
372719,0.317407637834549
372727,0.281308203935623
372740,0.425852715969086
372745,0.202935725450516
372753,0.357455432415009
372762,0.156436011195183
372764,0.444766342639923
372771,0.332373261451721
372772,0.557616949081421
372789,0.450330555438995
372793,0.630649209022522
372799,0.201811760663986
372806,0.701562583446503
372809,0.455266863107681
372829,0.580310642719269
372848,0.120025344192982
372850,0.364757478237152
372853,0.499502688646317
372854,0.188907608389854
372858,0.366072148084641
372861,0.377323389053345
372863,0.354820281267166
372876,0.581831753253937
372878,0.297814100980759
372893,0.772501528263092
372894,0.214886888861656
372911,0.335864901542664
372912,0.521470069885254
372924,0.616463303565979
372942,0.495242983102799
372946,0.808243930339813
372955,0.209997862577438
372956,0.519484639167786
372957,0.571223735809326
372984,0.577485918998718
372993,0.453760325908661
372995,0.845341265201569
372997,0.194086015224457
373014,0.362675726413727
373018,0.592091143131256
373022,0.36749941110611
373023,0.226860299706459
373029,0.283121883869171
373063,0.168650463223457
373071,0.613765180110931
373075,0.63899564743042
373088,0.293359786272049
373089,0.199519574642181
373098,0.523234248161316
373101,0.58105206489563
373112,0.267951250076294
373114,0.260682165622711
373118,0.789444327354431
373120,0.789730548858643
373121,0.258035838603973
373122,0.1407790184021
373138,0.751242876052856
373145,0.282544910907745
373153,0.328562617301941
373154,0.610715925693512
373155,0.288568586111069
373159,0.688352644443512
373167,0.355821281671524
373190,0.211592644453049
373195,0.662092864513397
373202,0.324915915727615
373205,0.318448722362518
373209,0.206216230988503
373215,0.571979761123657
373222,0.589418292045593
373239,0.125166714191437
373240,0.459115773439407
373247,0.373181074857712
373251,0.470886737108231
373260,0.179402142763138
373284,0.295371472835541
373286,0.154240652918816
373292,0.475563645362854
373297,0.138110384345055
373299,0.795722484588623
373305,0.575122177600861
373307,0.443744033575058
373323,0.125196427106857
373327,0.351132065057755
373328,0.328905582427979
373363,0.511457800865173
373390,0.1622554063797
373396,0.117105133831501
373407,0.444716542959213
373413,0.547593593597412
373437,0.498602539300919
373445,0.25857225060463
373448,0.327772349119186
373458,0.461944758892059
373464,0.192541107535362
373472,0.703431844711304
373474,0.273000568151474
373475,0.207991570234299
373480,0.234729841351509
373484,0.652418196201325
373491,0.645167112350464
373493,0.656361043453217
373504,0.203048080205917
373537,0.494908034801483
373542,0.56277722120285
373545,0.31244421005249
373554,0.571503102779388
373559,0.816474914550781
373560,0.133164525032043
373562,0.392050743103027
373565,0.451179534196854
373573,0.478354603052139
373577,0.560695707798004
373591,0.555390298366547
373592,0.485361516475678
373596,0.148095354437828
373598,0.445337742567062
373600,0.195212751626968
373605,0.143964767456055
373607,0.0465376377105713
373616,0.391742438077927
373618,0.417549580335617
373624,0.0889631807804108
373630,0.373170018196106
373631,0.296928077936173
373634,0.402516573667526
373646,0.269062370061874
373651,0.560464560985565
373669,0.723667919635773
373682,0.186826840043068
373716,0.571686863899231
373751,0.759912133216858
373756,0.778685510158539
373757,0.103449814021587
373767,0.338922113180161
373778,0.203307598829269
373780,0.146890088915825
373781,0.657038927078247
373796,0.495217382907867
373801,0.261517435312271
373805,0.367129981517792
373811,0.268263667821884
373815,0.185273051261902
373820,0.521021008491516
373833,0.0514721125364304
373839,0.496854066848755
373841,0.218781068921089
373871,0.384765595197678
373875,0.658126711845398
373893,0.129454001784325
373894,0.806092202663422
373898,0.339121431112289
373899,0.838525414466858
373908,0.710489571094513
373909,0.366102576255798
373911,0.227823778986931
373918,0.135767564177513
373927,0.213702484965324
373938,0.580232381820679
373943,0.686334013938904
373946,0.356221735477448
373948,0.403955340385437
373953,0.711649417877197
373956,0.604157209396362
373984,0.148762822151184
373985,0.571252048015595
373986,0.6202073097229
374002,0.235975652933121
374014,0.11320998519659
374015,0.467850714921951
374024,0.151542320847511
374029,0.498277246952057
374034,0.140791848301888
374039,0.135225176811218
374042,0.618660867214203
374048,0.614623367786408
374051,0.448747634887695
374054,0.115218356251717
374055,0.558846116065979
374061,0.472016900777817
374075,0.547058403491974
374087,0.144600912928581
374101,0.64032644033432
374103,0.347104549407959
374114,0.444222271442413
374116,0.770833015441895
374119,0.328373074531555
374121,0.439130693674088
374133,0.440417051315308
374134,0.0704473853111267
374140,0.220821067690849
374141,0.599892258644104
374145,0.703849852085114
374155,0.210985571146011
374163,0.36953604221344
374169,0.645838975906372
374173,0.419205635786057
374188,0.537406742572784
374199,0.121191807091236
374200,0.402567863464355
374207,0.355135917663574
374225,0.420890480279923
374226,0.177725791931152
374227,0.417505651712418
374249,0.48088863492012
374254,0.643651783466339
374284,0.180180132389069
374293,0.450114637613297
374296,0.452860563993454
374297,0.4379763007164
374298,0.286625444889069
374307,0.253274977207184
374320,0.647090792655945
374322,0.613405168056488
374324,0.204624652862549
374328,0.322913974523544
374334,0.214462518692017
374341,0.11726501584053
374343,0.57735550403595
374346,0.13536848127842
374359,0.686680436134338
374374,0.441495180130005
374381,0.565827548503876
374400,0.231409206986427
374405,0.397953689098358
374409,0.4589022397995
374420,0.744249939918518
374442,0.611508250236511
374443,0.558716297149658
374445,0.59121185541153
374447,0.722335934638977
374452,0.542595982551575
374458,0.231396719813347
374485,0.144061118364334
374487,0.18923844397068
374496,0.0992498993873596
374503,0.453504353761673
374518,0.422801047563553
374519,0.146656230092049
374532,0.147701859474182
374534,0.257486641407013
374536,0.217637911438942
374546,0.179481744766235
374559,0.0778353810310364
374568,0.552470207214356
374573,0.343964517116547
374582,0.111605957150459
374585,0.10137265920639
374598,0.138945519924164
374606,0.380186975002289
374612,0.153381004929543
374617,0.120660975575447
374619,0.169604450464249
374626,0.32623565196991
374646,0.342518746852875
374653,0.336999952793121
374656,0.447281897068024
374664,0.316345572471619
374666,0.41149052977562
374677,0.601612389087677
374679,0.461307734251022
374682,0.45215231180191
374700,0.578269600868225
374703,0.358625710010529
374705,0.645952045917511
374720,0.647189736366272
374724,0.422081798315048
374731,0.171804994344711
374732,0.253037452697754
374734,0.399763435125351
374759,0.137564659118652
374770,0.606883704662323
374774,0.407474279403687
374777,0.780926287174225
374788,0.309160172939301
374796,0.613244712352753
374799,0.378067523241043
374813,0.717364728450775
374819,0.0597314350306988
374826,0.821079850196838
374827,0.331860721111298
374832,0.523493051528931
374837,0.0738710686564446
374844,0.810931921005249
374848,0.726547956466675
374853,0.467769920825958
374854,0.294509947299957
374856,0.159464195370674
374864,0.707529842853546
374868,0.142764240503311
374888,0.234592571854591
374891,0.287962973117828
374892,0.288810133934021
374896,0.397345751523972
374909,0.439594686031342
374911,0.20799033343792
374912,0.260307192802429
374913,0.702549934387207
374916,0.215763941407204
374917,0.310061037540436
374923,0.392547637224197
374933,0.795991122722626
374935,0.394888281822205
374940,0.270089358091354
374941,0.259213328361511
374943,0.222699090838432
374951,0.655460238456726
374967,0.596812605857849
374970,0.59685218334198
374990,0.719214081764221
374993,0.470554351806641
374994,0.556652665138245
375015,0.114947102963924
375017,0.68242359161377
375018,0.419510990381241
375021,0.339692920446396
375023,0.22073321044445
375030,0.608915865421295
375038,0.0788603574037552
375040,0.515424430370331
375041,0.464484989643097
375052,0.0749142393469811
375061,0.714536786079407
375064,0.308450102806091
375076,0.449634224176407
375086,0.86333441734314
375109,0.388585269451141
375118,0.594701111316681
375133,0.244740217924118
375140,0.576139330863953
375156,0.521051347255707
375168,0.326739579439163
375170,0.439832746982574
375182,0.179859727621079
375187,0.520089566707611
375188,0.257734954357147
375197,0.228272020816803
375201,0.202242091298103
375204,0.51281750202179
375216,0.720934092998505
375225,0.0757813826203346
375231,0.0278935208916664
375234,0.0674559473991394
375241,0.255323976278305
375242,0.687400162220001
375244,0.211273461580277
375246,0.491224884986877
375257,0.436364263296127
375290,0.107127986848354
375292,0.180130898952484
375293,0.4603171646595
375295,0.0940670743584633
375296,0.167351990938187
375300,0.425016343593597
375322,0.501017093658447
375332,0.287509649991989
375338,0.353458374738693
375342,0.319476008415222
375365,0.209234461188316
375367,0.289722621440887
375384,0.507089674472809
375418,0.200677543878555
375464,0.58044707775116
375477,0.311773031949997
375485,0.392435908317566
375496,0.129300028085709
375534,0.485662639141083
375544,0.345216304063797
375556,0.493212401866913
375588,0.11004202067852
375589,0.184413239359856
375594,0.509345650672913
375629,0.210564509034157
375649,0.534752309322357
375654,0.648483812808991
375696,0.531625509262085
375758,0.225353926420212
375795,0.802076280117035
375843,0.141627579927444
375844,0.180807754397392
375853,0.605984032154083
375878,0.217227622866631
375879,0.342435717582703
375883,0.214267358183861
375887,0.655361473560333
375929,0.599778592586517
375934,0.304090738296509
375936,0.518471419811249
375937,0.20026570558548
375948,0.455162912607193
375951,0.188274398446083
375953,0.378392100334168
375964,0.431340306997299
375969,0.0855182483792305
375970,0.278977483510971
375973,0.831448018550873
375976,0.593196094036102
375997,0.398039013147354
376000,0.3052718937397
376011,0.386104613542557
376019,0.244059726595879
376035,0.560711920261383
376036,0.479994356632233
376041,0.542176127433777
376042,0.414346367120743
376045,0.189194366335869
376047,0.51836234331131
376060,0.114090412855148
376061,0.450939536094666
376067,0.34641820192337
376068,0.554808735847473
376070,0.463707566261292
376074,0.0983096212148666
376075,0.27164301276207
376076,0.432609736919403
376078,0.285711318254471
376080,0.420314311981201
376081,0.329142272472382
376082,0.267874419689178
376083,0.533450663089752
376084,0.49078768491745
376086,0.130377262830734
376087,0.0983479022979736
376088,0.303290218114853
376089,0.493841677904129
376090,0.398333698511124
376091,0.624919235706329
376092,0.364015340805054
376093,0.289545267820358
376094,0.72820657491684
376095,0.635462164878845
376096,0.518922865390778
376097,0.31941020488739
376098,0.709488809108734
376206,0.186961978673935
376209,0.46261402964592
376225,0.394670516252518
376239,0.264414042234421
376247,0.361230790615082
376248,0.252945780754089
376252,0.337674766778946
376257,0.436318397521973
376273,0.20038503408432
376274,0.412188529968262
376275,0.0458567813038826
376279,0.446068316698074
376283,0.316206037998199
376284,0.280999630689621
376288,0.249409824609756
376289,0.584311962127686
376292,0.248515293002129
376298,0.50336492061615
376301,0.27093032002449
376311,0.332103163003922
376312,0.527728915214539
376313,0.341471821069717
376316,0.150072872638702
376317,0.284518003463745
376319,0.252342134714127
376320,0.576895594596863
376321,0.521746098995209
376322,0.346019417047501
376325,0.752429366111755
376326,0.694908678531647
376328,0.400986462831497
376329,0.457705557346344
376330,0.211064323782921
376332,0.313155859708786
376334,0.471268892288208
376335,0.518102645874023
376336,0.73488986492157
376337,0.448081403970718
376338,0.830487549304962
376339,0.336527675390244
376340,0.425258427858353
376341,0.746737539768219
376343,0.489659756422043
376344,0.314613938331604
376345,0.150933012366295
376346,0.671329081058502
376347,0.632425367832184
376348,0.330144703388214
376349,0.606460630893707
376350,0.196592435240746
376351,0.30538535118103
376352,0.119672365486622
376353,0.238587319850922
376354,0.125024065375328
376355,0.132949903607368
376356,0.250034004449844
376357,0.111338458955288
376360,0.346325069665909
376445,0.670461654663086
376447,0.206270605325699
376449,0.318660885095596
376470,0.0748170986771584
376483,0.45048251748085
376484,0.296149134635925
376486,0.173546612262726
376487,0.322776883840561
376488,0.49758791923523
376491,0.57731306552887
376492,0.188103780150414
376494,0.754235982894898
376495,0.789208710193634
376496,0.316051870584488
376497,0.730966627597809
376498,0.0831384286284447
376502,0.370726227760315
376503,0.618080139160156
376504,0.500867664813995
376506,0.210366919636726
376509,0.386707663536072
376515,0.211271911859512
376517,0.238435626029968
376518,0.763880729675293
376519,0.769806802272797
376520,0.439553320407867
376521,0.520925581455231
376522,0.137805923819542
376523,0.218996986746788
376524,0.344301581382751
376527,0.503463685512543
376530,0.455068409442902
376531,0.441832542419434
376532,0.653150737285614
376533,0.580263793468475
376534,0.557087898254395
376535,0.324320375919342
376537,0.557745695114136
376538,0.521173596382141
376539,0.379011750221252
376546,0.265842258930206
376594,0.442060768604279
376595,0.636004030704498
376614,0.270261347293854
376616,0.17235566675663
376617,0.185869216918945
376618,0.397004038095474
376619,0.513381481170654
376620,0.171135663986206
376627,0.47837695479393
376630,0.251217812299728
376631,0.480985701084137
376632,0.0626710280776024
376633,0.435120075941086
376635,0.413153529167175
376636,0.67525714635849
376637,0.171522080898285
376639,0.854075133800507
376640,0.218047589063644
376642,0.293672114610672
376643,0.242752060294151
376644,0.148584708571434
376645,0.283931523561478
376646,0.364839196205139
376648,0.523495614528656
376650,0.134754359722137
376651,0.171133905649185
376652,0.658676147460938
376732,0.309420049190521
376733,0.361860036849976
376734,0.486759632825851
376756,0.476659089326859
376804,0.213330432772636
376856,0.755210399627686
376869,0.416504383087158
376893,0.355964422225952
377045,0.416247695684433
377088,0.239140018820763
377137,0.677150249481201
377138,0.179226845502853
377159,0.212448954582214
377176,0.578548729419708
377201,0.214457854628563
377226,0.589025020599365
377335,0.215486422181129
377358,0.733622372150421
377362,0.146377623081207
377363,0.112988233566284
377389,0.670991480350494
377426,0.660518825054169
377427,0.387517273426056
377429,0.170322120189667
377441,0.248902127146721
